[radio]	调频到fm八八五。请帮我调频105.8南京人民广播电台音乐台	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
[translation, flight]	时间的英文怎么讲。查询今天成都到北京的航班	O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[telephone]	打电话给艾背。打电话给大哥	O O O O B-PER I-PER O O O O O O O
[tvchannel, chat]	CCTV7军事农业。你是好人吗	O O O O O O O O O O O O O O O
[chat, epg]	你不开心会做什么。现在哪个频道播放电视剧	O O O O O O O O O O O O O O O O O O O O
[epg, health]	今天有些什么电影？。偏头痛怎么治？	O O O O O O O O O O O O O O O O O
[chat]	啥道理。你是医生吗	O O O O O O O O O
[train, telephone]	明天到合肥的火车。打电话给奥巴马	O O O B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG
[chat, video]	你什么时候死。天机富春山居图	O O O O O O O O O O O O O O
[telephone, chat]	打电话给大哥。那你是不是很苗条呢	O O O O O O O O O O O O O O O O
[video, cookbook]	请打开电影。给蛋炒饭怎么做？	O O O O O O O O O O O O O O
[translation, chat]	我今天帮爷爷洗衣服的英文怎么说。你会查火车票么	O O O O O O O O O O O O O O O O O O O O O O O
[video, website]	查找桑拿。打开丰顺县政府网	O O O O O O O B-LOC I-LOC I-LOC O O O
[chat, music]	开车吗坏笑。我想听你最珍贵这首音乐	O O O O O O O O O O O O O O O O O
[chat, tvchannel]	哦买噶谁开发的你这么猥琐。甘肃台	O I-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG
[match, video]	上海申花的赛程。。天机富春山居图	B-LOC I-LOC O O O O O O O O O O O O O O
[chat, website]	那是怎么了。广西新闻网	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG
[app, poetry]	进入设置菜单。江涵秋影雁初飞的下一句是什么？	O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O
[riddle, epg]	打一个灯谜啊，你。。世界地理的节目单	O O O O O O O O O O O O O O O O O O
[poetry, translation]	念个唐诗给我听。。请翻译苹果	O O O O O O O O O O O O B-ORG I-ORG
[chat]	再问一遍谁是最美的人。色情暴力吗	O O O O O O O O O O O O O O O O
[stock, music]	杰瑞股份股价。随便唱几首歌吧	B-ORG I-ORG O O O O O O O O O O O O
[telephone, music]	打打给胡磊。放首歌给我听吧	O O O B-PER I-PER O O O O O O O O
[chat, match]	你是不是中文比较差。上海申花的赛程。	O O O O O O O O O O B-LOC I-LOC O O O O O O
[chat, cookbook]	小雨像什么。紫菜蛋花汤。	O O O O O O O O O O O O
[bus, map]	温州到上海的车。。从我这里去芙蓉区政府怎么去	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O O O O O
[cookbook, schedule]	红烧芋头做法。。提醒我明天约了老同学的小聚一下。	O O O O O O O O O O O O O O O O O O O O O O O O
[chat, schedule]	哎你在干啥呢。给我定个8:10的闹钟。	O O O O O O O O O O O O O O O O O O O
[weather, riddle]	天气如何。我给你说个，我给你说个谜语你猜得出来吗？	O O O O O O O O O O O O O O O O O O O O O O O O O
[lottery, stock]	搜索15选5的号码信息。富瑞特装股票	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
[calc, chat]	125的立方根。哪里可爱了	O O O O O O O O O O O O O
[riddle, app]	来个灯谜吧！。打开搜狐微博	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[app, chat]	下载飞信。找你干什么	O O O O O O O O O O
[video, tvchannel]	爱在何方第三期。CCTV少儿	O O O O O O O O O O O O O O
[stock, epg]	查下李宁公司的股票。电视台现在在播放什么大陆动漫	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-LOC I-LOC O O
[weather, cookbook]	天气怎样。登录不行，做烧鸡公学，我爱你！	O O O O O O O O O O O O O O O O O O O O
[chat, train]	你会查火车票么。列车深圳到广州	O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC
[cookbook, bus]	凉菜是怎么做的？。温州到上海的车。	O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[train, chat]	明天有没有洛阳到西安的高铁。你包邮吗	O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O
[calc, cookbook]	6的平方。红烧肉的做法，a。	O O O O O O O O O O O O O O
[train, riddle]	帮我网上订车票。来个灯谜吧！	O O O O O O O O O O O O O O
[weather, news]	淮南天气预报。艾莱冈给我点新闻。	B-LOC I-LOC O O O O O B-PER I-PER I-PER O O O O O O
[chat, train]	小燕子要去哪里。查一下济南到潍坊昌乐的火车	O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC B-LOC I-LOC O O O
[telephone, translation]	打电话给王宇婕。香蕉的英语怎么说	O O O O B-PER I-PER I-PER O O O O O O O O O
[message, news]	给梁辉坚发短信。现在看看有最新的新闻吗？	O B-PER I-PER I-PER O O O O O O O O O O O O O O O O
[cookbook, video]	鱼的做法。我要看李连杰的电影	O O O O O O O O B-PER I-PER I-PER O O O
[news, chat]	报点新闻给我听。。天空什么颜色	O O O O O O O O O O O O O O O
[cookbook, telephone]	家常凉菜怎么做？。打给亲爱的楼	O O O O O O O O O O O O O O O
[flight, health]	从从合肥到北京的航班。头晕该怎么办？	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
[chat, telephone]	谁告你我的名字的。打电话给奥巴马	O O O O O O O O O O O O O B-ORG I-ORG I-ORG
[contacts, chat]	查找张伟军。我说的倒数第三句话是什么	O O B-PER I-PER I-PER O O O O O O O O O O O O O
[tvchannel, health]	湖北电视台高清。如何治疗感冒	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[translation, video]	我饿用英文怎么说。好看足球比赛	O O O O O O O O O O O O O O O
[chat, bus]	你是好人吗。查看济南到东营的，汽车。	O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O
[chat, radio]	哪里可爱了。收听中国人民广播电台广播	O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O
[poetry, chat]	说一句，白居易的诗。。陈楠帅吗	O O O O B-PER I-PER I-PER O O O O B-PER I-PER O O
[contacts, poetry]	把小新的号码发给徐云蔚。江涵秋影雁初飞的下一句是什么？	O B-PER I-PER O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O
[cookbook, message]	甲鱼，邓鸡，如何制作。。给杨李鹏发短信	O O O O O O O O O O O O O B-PER I-PER I-PER O O O
[riddle, telephone]	不是我是说我给你猜个谜语吧！。拨号曹兴发	O O O O O O O O O O O O O O O O O B-PER I-PER I-PER
[chat, translation]	你包邮吗。我今天帮爷爷洗衣服的英文怎么说	O O O O O O O O O O O O O O O O O O O O
[chat]	你知道谁是谢志伟吗。你出钱吗我没有钱	O O O O O B-PER I-PER I-PER O O O O O O O O O O
[radio, chat]	收听中国人民广播电台广播。爸爸妈妈你最喜欢谁	O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
[weather, epg]	台中的天气。回看上周末早上8点的湖南卫视	O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[stock, chat]	中信证券股票。你知道谁是谢志伟吗	B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER I-PER O
[video, cookbook]	搜索下绿巨人。紫菜蛋花汤。	O O O O O O O O O O O O O
[video, app]	宫崎骏动画电影。打开搜狐微博	B-PER I-PER I-PER O O O O O O O B-ORG I-ORG I-ORG I-ORG
[bus, telephone]	太原到广州的车。。拨号曹兴发	B-LOC I-LOC O B-LOC I-LOC O O O O O O B-PER I-PER I-PER
[email, video]	我想答复这个邮件。老版红楼梦	O O O O O O O O O O O O O O
