[email, website]	替我回复这封邮件。打开网页猫扑	O O O O O O O O O O O O O O O
[lottery, video]	查询大乐透的开奖公告。大耳朵图图二	O O O O O O O O O O O O O O O O O
[chat, map]	是我说话太直接了么。查询合肥市植物园的位置	O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O
[poetry, chat]	我背一首生查子。。你咋没上幼儿园	O O O O O O O O O O O O O O O O
[chat, cinemas]	晚餐吃点什么呢。哦哦，最新的电影。	O O O O O O O O O O O O O O O O O
[novel, bus]	搜一搜三毛的小说。在合肥怎么坐去南京的汽车	O O O B-PER I-PER O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O
[epg, flight]	明天安徽卫视演什么。后天去大连的航班	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC O O O
[tvchannel, video]	江苏党校二套。张艺谋的甄嬛传	B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O
[flight, health]	十月四号从广州到北京的飞机票多少钱。暴发性紫癜	O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O
[contacts, flight]	把鱼苗的电话号码发给徐景明。七月三十一日上海虹桥到北京的航班	O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC O O O
[tvchannel, music]	找深圳卫视。来点歌听听	O B-ORG I-ORG I-ORG I-ORG O O O O O O
[epg, train]	北京青年频道谁在说。查询广州到北京的火车	B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[train]	帮我查下上海到合肥的火车。从广州到南昌的火车票时刻表	O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O
[tvchannel, chat]	跳换到湖南卫视。你觉得我嫁的出去吗	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
[news, cookbook]	t我要听新闻。。打豆浆剩下的豆渣怎样做，好吃？	O O O O O O O O O O O O O O O O O O O O O O O
[chat]	我们去爬山怎么样啊。车车美么	O O O O O O O O O O O O O O
[epg, chat]	江西卫视三天之后放一站到底么。提示什么	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
[tvchannel, music]	频道管理。放一首青花瓷哦哦	O O O O O O O O O O O O O
[video, telephone]	最近新上映的电视剧。。呼叫王希	O O O O O O O O O O O O O B-PER I-PER
[chat, news]	笨笨你爸比和帮主是什么关系。该我读新闻。	O O O O O O O O O O O O O O O O O O O O
[music, translation]	我叫小沈阳这首歌。笑话用英语怎么说	O O O B-PER I-PER O O O O O O O O O O O O
[app, music]	开启qq。随便唱首歌。	O O B-ORG I-ORG O O O O O O O
[match, chat]	广州恒大比赛比分。。你好能看懂表情吗呲牙	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
[telephone, chat]	打电话给六六三。是啊你说的那几句话到底啥意思	O O O O O O O O O O O O O O O O O O O O O O
[chat]	你不是本人吗。什么曰子啊	O O O O O O O O O O O O
[lottery, chat]	任意购买三张大乐透。可以帮买火车票吗	O O O O O O O O O O O O O O O O O O
[chat, weather]	下面有什么。明天天气怎样啊	O O O O O O O O O O O O O
[stock, video]	九连股份今天股价。大耳朵图图获	B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O
[news, chat]	占田你给我放一下最近的新闻。。这么傲娇	B-PER I-PER O O O O O O O O O O O O O O O O O
[chat, news]	谁最聪明。占田你给我放一下最近的新闻。	O O O O O B-PER I-PER O O O O O O O O O O O O
[chat, epg]	我能把你教坏吗。动漫频道三天之后有开始播吸血鬼日记第四季呢	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[chat, cookbook]	你咋知道我是老师?。帮我搜索一下红烧排骨。	O O O O O O O O O O O O O O O O O O O O O
[video, tvchannel]	三女休夫。CCTV新闻	O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O
[poetry, datetime]	那给我背静夜思。。现在的日期	O O O O O O O O O O O O O O
[cookbook, epg]	清蒸鱼怎么做？吴？。你知道现在广东卫视在演什么吗？	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
[cookbook, chat]	酸辣藕丁的做法。。你能给我唱歌吗	O O O O O O O O O O O O O O O O
[chat, news]	这么逗我好玩是不。么，哥来一下最新的新闻。	O O O O O O O O O O O O O O O O O O O O O
[chat, schedule]	啊我要订票你怎么吟诗了。早晨8:10叫我。	O O O O O O O O O O O O O O O O O O O O O
[cookbook, poetry]	童子鸡的做法。。给我背一首诗。	O O O O O O O O O O O O O O O
[map, flight]	玉照公园怎么走。上海到北京的飞机航班	B-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O
[translation, chat]	今天的天气真是好用英语怎么说。喝哪种酒	O O O O O O O O O O O O O O O O O O O
[epg, telephone]	帮我搜下什么时间有演星跳水立方。拨打幺三七零九五二零八五八	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[chat]	车车美么。有答案了吗	O O O O O O O O O O
[cookbook, video]	讯飞语点请你搜索一下番茄炒蛋怎么做？。美国电影破碎之城	O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O
[music, chat]	放一首青花瓷哦哦。笨笨家在哪	O O O O O O O O O O O O O O
[train, news]	查询广州到北京的火车。泰州新闻。	O O B-LOC I-LOC O B-LOC I-LOC O O O O B-LOC I-LOC O O O
[radio, epg]	调频fm九十七点七。回放昨晚的焦点访谈	O O O O O O O O O O O O O O O O O O O
[flight, chat]	后天去大连的航班。怎么这么热受不了了	O O O B-LOC I-LOC O O O O O O O O O O O O O
[stock, chat]	创元。我是不是好没用	B-ORG I-ORG O O O O O O O O
[chat, epg]	你是宇宙飞船吗。哪个频道有刘德华出演的电视剧	O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O
[map, calc]	帮我查一下到狼牙山怎么走。0乘7	O O O O O O B-LOC I-LOC I-LOC O O O O O O O
