frame_O_X	intent OX	intent_label	intent_pred	sentence	slot_pred	slot_label	slot OX
X	X	email website	app email website	[CLS]替我回复这封邮件。打开网页猫扑	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
X	X	lottery video	lottery	[CLS]查询大乐透的开奖公告。大耳朵图图二	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	chat map	chat map	[CLS]是我说话太直接了么。查询合肥市植物园的位置	[CLS] O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O	[CLS] O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O	O
X	X	chat poetry	chat music	[CLS]我背一首生查子。。你咋没上幼儿园	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	chat cinemas	chat cinemas cookbook	[CLS]晚餐吃点什么呢。哦哦，最新的电影。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	bus novel	bus novel	[CLS]搜一搜三毛的小说。在合肥怎么坐去南京的汽车	[CLS] O O O B-PER I-PER O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O	[CLS] O O O B-PER I-PER O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O	O
O	O	epg flight	epg flight	[CLS]明天安徽卫视演什么。后天去大连的航班	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC O O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC O O O	O
O	O	tvchannel video	tvchannel video	[CLS]江苏党校二套。张艺谋的甄嬛传	[CLS] B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O	O
O	O	flight health	flight health	[CLS]十月四号从广州到北京的飞机票多少钱。暴发性紫癜	[CLS] O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O	[CLS] O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O	O
X	O	contacts flight	contacts flight	[CLS]把鱼苗的电话号码发给徐景明。七月三十一日上海虹桥到北京的航班	[CLS] O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC O O O	X
O	O	music tvchannel	music tvchannel	[CLS]找深圳卫视。来点歌听听	[CLS] O B-ORG I-ORG I-ORG I-ORG O O O O O O	[CLS] O B-ORG I-ORG I-ORG I-ORG O O O O O O	O
X	X	epg train	chat epg train	[CLS]北京青年频道谁在说。查询广州到北京的火车	[CLS] B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
O	O	train	train	[CLS]帮我查下上海到合肥的火车。从广州到南昌的火车票时刻表	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O	O
O	O	chat tvchannel	chat tvchannel	[CLS]跳换到湖南卫视。你觉得我嫁的出去吗	[CLS] O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	[CLS] O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	O
O	O	cookbook news	cookbook news	[CLS]t我要听新闻。。打豆浆剩下的豆渣怎样做，好吃？	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	O
X	X	chat	chat map	[CLS]我们去爬山怎么样啊。车车美么	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	chat epg	chat epg	[CLS]江西卫视三天之后放一站到底么。提示什么	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O	O
X	X	music tvchannel	app chat music	[CLS]频道管理。放一首青花瓷哦哦	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	telephone video	cinemas telephone video	[CLS]最近新上映的电视剧。。呼叫王希	[CLS] O O O O O O O O O O O O O B-PER I-PER	[CLS] O O O O O O O O O O O O O B-PER I-PER	O
O	O	chat news	chat news	[CLS]笨笨你爸比和帮主是什么关系。该我读新闻。	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	O	music translation	music translation	[CLS]我叫小沈阳这首歌。笑话用英语怎么说	[CLS] O O B-PER I-PER I-LOC O O O O O O O O O O O O	[CLS] O O O B-PER I-PER O O O O O O O O O O O O	X
O	O	app music	app music	[CLS]开启qq。随便唱首歌。	[CLS] O O B-ORG I-ORG O O O O O O O	[CLS] O O B-ORG I-ORG O O O O O O O	O
O	O	chat match	chat match	[CLS]广州恒大比赛比分。。你好能看懂表情吗呲牙	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O	O
